segment,channel,label,y_true,fcnn_prob,fcnn_pred,rf_prob,rf_pred,xgb_prob,xgb_pred,iso_prob_score,iso_pred
1054,CADC0888,nominal,0,4.109603e-05,0,0.07922082246266751,0,0.00929465,0,0.08540345069653221,1
1058,CADC0888,nominal,0,1.7830049e-05,0,0.1407525692532233,0,0.028872686,0,0.1342673065554808,1
1066,CADC0888,nominal,0,6.536122e-06,0,0.037138800131481846,0,0.009902813,0,0.07832083066719586,1
1068,CADC0888,anomaly,1,0.99524385,1,0.41131761680243656,0,0.5966532,1,0.13710790920830274,1
1072,CADC0888,nominal,0,2.5000252e-05,0,0.08625325409090738,0,0.0117340395,0,0.09806213353481297,1
1079,CADC0888,nominal,0,1.12456455e-05,0,0.06944421218944011,0,0.008366465,0,0.08681607535355629,1
1085,CADC0888,nominal,0,0.05340461,0,0.015920435434530887,0,0.0035998826,0,-0.0593383520109832,1
1102,CADC0894,nominal,0,0.33156908,0,0.2466553745949203,0,0.059523433,0,-0.09015664645380006,1
1105,CADC0894,nominal,0,0.49478835,0,0.14008089917618807,0,0.031273987,0,-0.07127138847270525,1
1112,CADC0894,nominal,0,0.6398469,1,0.24067881114305226,0,0.012930717,0,-0.07473810651444474,1
1116,CADC0894,nominal,0,0.54971117,0,0.29390029307517496,0,0.09681205,0,-0.07397054478401577,1
1120,CADC0894,nominal,0,0.39560598,0,0.16256143922841432,0,0.016049482,0,-0.08650173248684101,1
1123,CADC0894,nominal,0,0.58924985,1,0.3891141593277398,0,0.3248834,1,-0.09317114549861549,1
1126,CADC0894,nominal,0,0.48976862,0,0.3103044103815116,0,0.028179685,0,-0.09270254425165092,1
1132,CADC0894,nominal,0,0.4918911,0,0.25712000643048755,0,0.022452587,0,-0.09532363980256053,1
1133,CADC0894,nominal,0,0.3331757,0,0.12940515169285682,0,0.0046316218,0,-0.08398414892159933,1
1156,CADC0894,nominal,0,0.19912198,0,0.26472568482115355,0,0.09557222,0,-0.09379914126696681,1
1158,CADC0894,nominal,0,0.20268324,0,0.20285657015392786,0,0.08181407,0,-0.09533216298136848,1
1166,CADC0894,nominal,0,0.00850639,0,0.22022497531387686,0,0.04032279,0,-0.07257777139653643,1
1168,CADC0894,nominal,0,0.10154385,0,0.2545698912184943,0,0.0066176276,0,-0.08202304562657797,1
1170,CADC0894,nominal,0,0.3833916,0,0.37657494022658206,0,0.12612224,0,-0.09373801900336448,1
1176,CADC0873,nominal,0,0.14952254,0,0.25539422076368534,0,0.033435408,0,-0.13541068859848815,1
1177,CADC0873,nominal,0,0.14618841,0,0.20568203258610615,0,0.011867936,0,-0.13626126306523856,0
1182,CADC0873,nominal,0,0.14402519,0,0.1251472587496918,0,0.005093742,0,-0.15537579483244113,0
1183,CADC0873,anomaly,1,0.9965084,1,0.6734992291125175,1,0.92958784,1,-0.10510723449537462,1
1184,CADC0873,nominal,0,0.5595373,0,0.36160919224708993,0,0.17165402,0,-0.10231932483540385,1
1189,CADC0873,anomaly,1,0.0858473,0,0.6648092047477082,1,0.46499383,1,-0.07745538494386722,1
1190,CADC0873,nominal,0,0.94567895,1,0.5120093378964398,1,0.5626491,1,-0.14425013996331604,0
1194,CADC0873,nominal,0,0.05012877,0,0.03388700551892344,0,0.0014201845,0,-0.16996874180975996,0
1198,CADC0873,nominal,0,0.07933788,0,0.07813453740801334,0,0.0022146925,0,-0.14264798516423183,0
1201,CADC0873,nominal,0,0.0772112,0,0.11258823445399567,0,0.005369364,0,-0.1613854035154753,0
1203,CADC0873,nominal,0,0.08336864,0,0.03513272608982578,0,0.0031273612,0,-0.14851531944972618,0
1204,CADC0873,anomaly,1,0.6778892,1,0.7776777947874794,1,0.9721316,1,-0.10469743577238372,1
1205,CADC0873,nominal,0,0.035130914,0,0.045531669546062734,0,0.00031740768,0,-0.1632547034400224,0
1206,CADC0873,nominal,0,0.07008777,0,0.02539799982704594,0,0.002533314,0,-0.16478769774407154,0
1215,CADC0873,nominal,0,0.09812598,0,0.07658814094844969,0,0.018924702,0,-0.1616383577929556,0
1221,CADC0873,nominal,0,0.1678369,0,0.15902912062158378,0,0.011691059,0,-0.1251954670008631,1
1223,CADC0873,nominal,0,0.054411065,0,0.0317501717493169,0,0.0017069253,0,-0.15159692680344466,0
1233,CADC0873,nominal,0,0.044205457,0,0.027086404120288395,0,0.0041484768,0,-0.16026109538661443,0
1240,CADC0873,nominal,0,0.04660631,0,0.011148027344205926,0,0.0014592279,0,-0.16509219000136677,0
1242,CADC0873,nominal,0,0.039957996,0,0.016842243605530858,0,0.0003573813,0,-0.16950235819828458,0
1253,CADC0873,nominal,0,0.101102814,0,0.15788551777431525,0,0.011862686,0,-0.16508519610711542,0
1257,CADC0873,nominal,0,0.039823018,0,0.011213193554476005,0,0.0002970324,0,-0.16269494260573464,0
1259,CADC0873,nominal,0,0.12045877,0,0.17583647935619065,0,0.0035358474,0,-0.14681343357943905,0
1262,CADC0873,nominal,0,0.08668619,0,0.039119284474401356,0,0.0008127057,0,-0.14707309574332084,0
1267,CADC0873,nominal,0,0.060932327,0,0.043000469578781016,0,0.0006936616,0,-0.16923966531970996,0
1273,CADC0873,anomaly,1,0.16344029,0,0.0792656383095521,0,0.0092927,0,-0.16760451897689826,0
1276,CADC0873,nominal,0,0.050455015,0,0.011727795329146785,0,0.0009871757,0,-0.1607969513177332,0
1278,CADC0873,nominal,0,0.042048085,0,0.011265954898028459,0,0.0008398391,0,-0.1642103115615861,0
1281,CADC0873,nominal,0,0.046734836,0,0.015066755568071091,0,0.00083888613,0,-0.16970489197431493,0
1282,CADC0873,nominal,0,0.04064222,0,0.016734493498134603,0,0.00026784086,0,-0.17036679860958936,0
1286,CADC0873,nominal,0,0.044388957,0,0.005680542380253855,0,0.00059589074,0,-0.16330934620317472,0
1288,CADC0873,nominal,0,0.047322687,0,0.11318193112671636,0,0.0032660146,0,-0.14308663056810905,0
1291,CADC0873,nominal,0,0.043062944,0,0.022174408806960214,0,0.00060189905,0,-0.16840668061552233,0
1293,CADC0873,nominal,0,0.10964287,0,0.0488111314675635,0,0.0059792357,0,-0.16620312938040005,0
1295,CADC0873,nominal,0,0.046124678,0,0.004972220643543584,0,0.00049372733,0,-0.16272343507028986,0
1304,CADC0873,nominal,0,0.066766195,0,0.03576085986319276,0,0.004773389,0,-0.15271291890322491,0
1307,CADC0873,nominal,0,0.08605897,0,0.03891913956658403,0,0.0033521403,0,-0.15299950395395578,0
1309,CADC0873,anomaly,1,0.9372676,1,0.6920986361710492,1,0.9543839,1,-0.15224201889175487,0
1311,CADC0873,nominal,0,0.118691176,0,0.26514262838482267,0,0.026414657,0,-0.15002397502429288,0
1313,CADC0873,nominal,0,0.045269083,0,0.015774258065015135,0,0.0013440081,0,-0.15485971516466573,0
1316,CADC0873,nominal,0,0.079135545,0,0.07606332406972748,0,0.0023353691,0,-0.16629693036967624,0
1324,CADC0873,nominal,0,0.054680556,0,0.006227839122842427,0,0.0011106451,0,-0.1698226796502605,0
1329,CADC0873,nominal,0,0.070626736,0,0.005508686918623843,0,0.00058759056,0,-0.16972710099133953,0
1330,CADC0873,anomaly,1,0.97026235,1,0.7118729280561054,1,0.8178821,1,-0.14179219059468734,0
1331,CADC0873,anomaly,1,0.9437332,1,0.6549722042903228,1,0.8921819,1,-0.06315748297786872,1
1336,CADC0873,nominal,0,0.05750853,0,0.10885949954704857,0,0.0012738876,0,-0.14965475272374035,0
1338,CADC0873,nominal,0,0.052239828,0,0.03764738044408624,0,0.003178955,0,-0.15403078748386761,0
1341,CADC0873,nominal,0,0.028131392,0,0.0002874635854631074,0,0.0007172426,0,-0.17040927327331945,0
1346,CADC0873,nominal,0,0.042937443,0,0.0005086869186238436,0,0.00037241806,0,-0.1701098225141338,0
1353,CADC0873,nominal,0,0.027930558,0,0.01454737718747734,0,0.00090303627,0,-0.15213177519556376,0
1359,CADC0873,nominal,0,0.028686436,0,0.013959806285147515,0,0.0013677817,0,-0.165257891473867,0
1360,CADC0873,nominal,0,0.022193769,0,0.005287463585463107,0,0.00020804431,0,-0.16781656498467706,0
1364,CADC0873,nominal,0,0.06093647,0,0.0020367565673779712,0,0.00090849405,0,-0.1698723773471298,0
1373,CADC0873,nominal,0,0.024289055,0,0.01743099508735475,0,0.0005829456,0,-0.1612930736629224,0
1374,CADC0873,nominal,0,0.02891211,0,0.013510631451426098,0,0.0014813098,0,-0.16369499766657697,0
1381,CADC0873,nominal,0,0.047896985,0,0.00778901701545527,0,0.0009034365,0,-0.16638191232182253,0
1384,CADC0873,nominal,0,0.02358396,0,0.0002874635854631074,0,0.00090737024,0,-0.1681614467891912,0
1389,CADC0873,nominal,0,0.029813109,0,0.0002874635854631074,0,0.0003416906,0,-0.1625146136510479,0
1391,CADC0873,nominal,0,0.053871416,0,0.005725415677571032,0,0.0008012307,0,-0.16661764701695847,0
1394,CADC0873,nominal,0,0.027409518,0,0.0010947616531932105,0,0.00028520508,0,-0.16173125055334325,0
1401,CADC0873,nominal,0,0.029081747,0,0.0002874635854631074,0,0.00020020007,0,-0.17055038898405817,0
1402,CADC0873,nominal,0,0.055691034,0,0.026447298975237184,0,0.0031697177,0,-0.15759901529823356,0
1403,CADC0873,nominal,0,0.04000478,0,0.0005086869186238436,0,0.0010704574,0,-0.1689061601895782,0
1405,CADC0873,nominal,0,0.03123576,0,0.001551792879017306,0,0.0005299306,0,-0.16855073051554798,0
1408,CADC0873,nominal,0,0.09732549,0,0.13048151930803548,0,0.0019400758,0,-0.14498305291845387,0
1411,CADC0873,nominal,0,0.026160551,0,0.008167860790536314,0,0.0003774317,0,-0.16641375451403245,0
1412,CADC0873,nominal,0,0.048243858,0,0.02729785842630897,0,0.00082570233,0,-0.16142259244129725,0
1422,CADC0873,nominal,0,0.058446337,0,0.04428606122171307,0,0.0019152781,0,-0.15536560293943347,0
1430,CADC0873,nominal,0,0.02036064,0,0.005287463585463107,0,0.00047185688,0,-0.1664268207874397,0
1437,CADC0873,nominal,0,0.022397578,0,0.0002874635854631074,0,0.00061872374,0,-0.16552190898800767,0
1445,CADC0873,nominal,0,0.024802221,0,0.004828862586176884,0,0.00061124476,0,-0.1700684096039719,0
1446,CADC0873,nominal,0,0.033818457,0,0.0005086869186238436,0,0.00042437034,0,-0.16642907235017357,0
1456,CADC0873,nominal,0,0.057732258,0,0.08179640738936822,0,0.001138655,0,-0.15534185143847729,0
1460,CADC0873,nominal,0,0.05276226,0,0.030363977613759276,0,0.0009086312,0,-0.16152352630017858,0
1462,CADC0873,nominal,0,0.021419642,0,0.0002874635854631074,0,0.00027300703,0,-0.16580533097100947,0
1465,CADC0873,nominal,0,0.022458162,0,0.0002874635854631074,0,0.0003719364,0,-0.16913743844988444,0
1466,CADC0873,nominal,0,0.02775267,0,0.005287463585463107,0,0.0008340056,0,-0.1664150308109002,0
1471,CADC0873,nominal,0,0.029474415,0,0.007262380857877479,0,0.00029618744,0,-0.15859187685944792,0
1472,CADC0873,nominal,0,0.024834407,0,0.011884070278867587,0,0.0010825951,0,-0.16742486741368956,0
1473,CADC0873,nominal,0,0.028449962,0,0.0008233094639766353,0,0.00035908836,0,-0.16345501592326206,0
1475,CADC0873,nominal,0,0.08754304,0,0.13310956712280966,0,0.019728841,0,-0.12098993041803735,1
1477,CADC0873,nominal,0,0.08076205,0,0.07203953905805709,0,0.003214282,0,-0.15399976384027242,0
1478,CADC0873,nominal,0,0.03137446,0,0.01625991875559951,0,0.0013500622,0,-0.16757983976196367,0
1482,CADC0873,nominal,0,0.05013549,0,0.014104651991071571,0,0.0007185548,0,-0.1580309457978059,0
1483,CADC0873,nominal,0,0.027240885,0,0.005797425011555906,0,0.0004931375,0,-0.1688468717923759,0
1486,CADC0873,nominal,0,0.07823675,0,0.06937140464493426,0,0.00051953556,0,-0.1628917451630152,0
1488,CADC0873,nominal,0,0.025144186,0,0.0002874635854631074,0,0.00021007769,0,-0.17004432091715072,0
1493,CADC0873,nominal,0,0.025730668,0,0.004649914185064013,0,0.0001690617,0,-0.16803217127076053,0
1494,CADC0873,nominal,0,0.0515184,0,0.030372994928473705,0,0.00057221594,0,-0.1566475357945772,0
1495,CADC0873,nominal,0,0.032512486,0,0.0017078910046238343,0,0.00040991063,0,-0.1681645625380962,0
1498,CADC0873,nominal,0,0.026673546,0,0.00014892625659345256,0,0.00049664365,0,-0.16750972373581707,0
1501,CADC0873,nominal,0,0.030114053,0,0.005355802662243141,0,0.00065435044,0,-0.16396255965878864,0
1511,CADC0873,nominal,0,0.05602326,0,0.08168462722378327,0,0.0020967505,0,-0.14308663056810905,0
1512,CADC0873,nominal,0,0.09413563,0,0.14278933961364948,0,0.009659942,0,-0.15891588266222756,0
1518,CADC0873,anomaly,1,0.9609445,1,0.7521594499410762,1,0.9733695,1,-0.14665447595181624,0
1522,CADC0888,nominal,0,0.45209992,0,0.3692424188961834,0,0.19248527,0,-0.08833295548876513,1
1524,CADC0888,nominal,0,0.10913011,0,0.05428581740574815,0,0.01036983,0,-0.07070590790928061,1
1525,CADC0888,nominal,0,0.05603549,0,0.011762884230840577,0,0.0035044427,0,-0.07197092192316124,1
1527,CADC0888,nominal,0,0.11544842,0,0.019557830161502813,0,0.0014627972,0,-0.08955713020342193,1
1542,CADC0888,nominal,0,0.20976834,0,0.24318104460136283,0,0.08357449,0,-0.09143495710468291,1
1549,CADC0888,nominal,0,0.075755015,0,0.019744365788592382,0,0.0071235904,0,-0.05451392467402866,1
1550,CADC0888,nominal,0,0.32546243,0,0.29263085462296884,0,0.060548052,0,-0.06512535085683746,1
1551,CADC0888,nominal,0,0.113512926,0,0.12324361461193753,0,0.014938621,0,-0.06472336856974947,1
1554,CADC0888,nominal,0,0.064182274,0,0.00431786479038859,0,0.0013675856,0,-0.08606206153697893,1
1558,CADC0888,nominal,0,0.10246716,0,0.03303883784666889,0,0.009392346,0,-0.07716769811157997,1
1560,CADC0888,anomaly,1,0.55756086,0,0.3405871096147481,0,0.12054316,0,-0.06938247818326859,1
1562,CADC0888,anomaly,1,0.98988765,1,0.921959175641414,1,0.97110695,1,-0.04888794729329887,1
1569,CADC0888,anomaly,1,0.98940235,1,0.9153327247411259,1,0.9791819,1,-0.06968382614748458,1
1571,CADC0888,nominal,0,0.23453254,0,0.1646501599581235,0,0.014398404,0,-0.04326347486438159,1
1573,CADC0888,nominal,0,0.16984418,0,0.3441049848057504,0,0.07414915,0,-0.06962156850078433,1
1574,CADC0888,nominal,0,0.055549253,0,0.20485265955210594,0,0.03432918,0,-0.07793866480262479,1
1575,CADC0888,anomaly,1,0.59488213,1,0.3190396720205598,0,0.092614986,0,-0.06846583207175666,1
1579,CADC0888,anomaly,1,0.6228268,1,0.3178318901836727,0,0.08348194,0,-0.05398871515892728,1
1580,CADC0888,nominal,0,0.06253465,0,0.06285908466530914,0,0.008016937,0,-0.04775058494046319,1
1584,CADC0888,nominal,0,0.10692443,0,0.10380956279786353,0,0.0026292093,0,-0.06587929673154097,1
1585,CADC0888,nominal,0,0.09398509,0,0.07748806152639905,0,0.008740913,0,-0.09876518669322076,1
1587,CADC0888,nominal,0,0.21576951,0,0.18795607765779962,0,0.006803609,0,-0.05648217771922803,1
1588,CADC0888,nominal,0,0.11733868,0,0.020405466866949086,0,0.0017794042,0,-0.10063857003712862,1
1591,CADC0888,nominal,0,0.12394693,0,0.08684832844992642,0,0.013291143,0,-0.07605655304178943,1
1595,CADC0888,anomaly,1,0.98714435,1,0.8814552872591451,1,0.9823252,1,-0.06401530103012693,1
1600,CADC0888,nominal,0,0.00014259249,0,0.1610627002233828,0,0.0095642945,0,-0.06299760797322784,1
1601,CADC0888,anomaly,1,0.98169005,1,0.684332434002579,1,0.8760944,1,-0.04869744343510951,1
1603,CADC0888,nominal,0,0.1287311,0,0.04350731333394747,0,0.0073586437,0,-0.0665803128010291,1
1613,CADC0888,nominal,0,0.23831642,0,0.03945581037866534,0,0.018605504,0,-0.07290838767771263,1
1614,CADC0888,nominal,0,0.16852136,0,0.03356088802240559,0,0.01391629,0,-0.0768439262219639,1
1617,CADC0888,anomaly,1,0.85794395,1,0.6523365382328115,1,0.9092711,1,-0.05585207466994008,1
1618,CADC0888,nominal,0,0.5527192,0,0.31285117348191976,0,0.31619802,1,-0.06070909131445679,1
1620,CADC0888,nominal,0,0.27734348,0,0.34336294365940456,0,0.044283524,0,-0.06682920659037622,1
1633,CADC0888,nominal,0,0.2463493,0,0.32909725618389934,0,0.04359745,0,-0.09538005136634531,1
1639,CADC0888,anomaly,1,0.98736465,1,0.9504992750898742,1,0.99365944,1,-0.05599503697406638,1
1643,CADC0888,nominal,0,0.71897405,1,0.33467245285600555,0,0.16027938,0,-0.06609439692294544,1
1649,CADC0888,nominal,0,0.1369872,0,0.025252759845199986,0,0.004747506,0,-0.04488821551783512,1
1657,CADC0888,nominal,0,0.32502905,0,0.16579799728747216,0,0.07565967,0,-0.050300202052264875,1
1659,CADC0888,anomaly,1,0.021174956,0,0.21060634792059577,0,0.014295359,0,-0.07738113901750071,1
1665,CADC0888,nominal,0,0.09232224,0,0.025414143526590504,0,0.009644081,0,-0.08814713072297414,1
1666,CADC0888,anomaly,1,0.9875552,1,0.9160360130289099,1,0.9787153,1,-0.061530137318899725,1
1667,CADC0888,nominal,0,0.08905756,0,0.08680828540253913,0,0.018553726,0,-0.0804462356067307,1
1669,CADC0888,nominal,0,0.3567486,0,0.053294001992887516,0,0.014364745,0,-0.036004613791691786,1
1676,CADC0888,nominal,0,0.07560972,0,0.19904281823836834,0,0.063466944,0,-0.05978775427027394,1
1685,CADC0888,nominal,0,0.13245341,0,0.04267480902824252,0,0.01545636,0,-0.07318728525091467,1
1686,CADC0888,nominal,0,0.5413208,0,0.39586074431222884,0,0.029256197,0,-0.0862557696872423,1
1699,CADC0888,nominal,0,0.30038708,0,0.23170990575046424,0,0.0054587596,0,-0.08385243783315066,1
1700,CADC0888,nominal,0,0.19238989,0,0.13042997649923643,0,0.02626397,0,-0.09366687466223772,1
1704,CADC0888,nominal,0,0.06817689,0,0.011112233160036327,0,0.0024265102,0,-0.05271679424658854,1
1709,CADC0888,nominal,0,0.037343204,0,0.017975921356894572,0,0.0024727443,0,-0.04985133944887932,1
1710,CADC0888,nominal,0,0.0465148,0,0.00036623756510529166,0,0.0018687751,0,-0.0783124395110183,1
1712,CADC0888,nominal,0,0.06621643,0,0.006919728948096325,0,0.0010860525,0,-0.07831563234378197,1
1716,CADC0890,anomaly,1,0.9962077,1,0.9576746868458131,1,0.9977689,1,0.016020445820672302,1
1725,CADC0890,anomaly,1,0.9389776,1,0.4567215023803605,0,0.869364,1,-0.039458169122604414,1
1728,CADC0894,nominal,0,0.00042988182,0,0.10449209824176435,0,0.014406108,0,0.09982743628206547,1
1732,CADC0894,nominal,0,0.042549163,0,0.2574369763355931,0,0.10355624,0,0.050735747491560956,1
1734,CADC0894,nominal,0,0.10446332,0,0.2572757041291811,0,0.023884255,0,0.050009857929694146,1
1735,CADC0894,nominal,0,0.04359151,0,0.3035063020415523,0,0.010221638,0,0.05311017201678736,1
1738,CADC0894,anomaly,1,0.7146245,1,0.8399455090217911,1,0.929018,1,-0.008461433635507443,1
1744,CADC0894,anomaly,1,0.99913836,1,0.6400903254507933,1,0.82353693,1,0.1110088141245893,1
1748,CADC0894,anomaly,1,0.9997759,1,0.592811476483234,1,0.21261829,1,0.06657851292157824,1
1751,CADC0894,anomaly,1,0.994961,1,0.7486160457758873,1,0.8523421,1,-0.022610083284243243,1
1756,CADC0894,nominal,0,0.97554,1,0.654305226627953,1,0.4810329,1,-0.015366377204280968,1
1757,CADC0894,nominal,0,0.3633401,0,0.7278940917679286,1,0.54414916,1,-0.011224979850850303,1
1759,CADC0894,nominal,0,0.13850233,0,0.4417498023697957,0,0.04114338,0,0.01628809613615234,1
1761,CADC0894,nominal,0,0.24915922,0,0.5860616426016516,1,0.28301874,1,0.06141446082923552,1
1763,CADC0894,nominal,0,0.07663277,0,0.44785969577247875,0,0.01921266,0,0.05103970545432768,1
1764,CADC0894,nominal,0,0.09070984,0,0.6394581778289017,1,0.18581975,0,0.012186621719305624,1
1771,CADC0894,nominal,0,0.5267639,0,0.5464358021653606,1,0.13194253,0,0.06148533854611771,1
1782,CADC0894,nominal,0,0.014150405,0,0.33143758579112115,0,0.028728126,0,0.07720810471118489,1
1788,CADC0894,nominal,0,1.4566868e-05,0,0.18931043009214857,0,0.0026893856,0,0.08544459661762327,1
1793,CADC0894,anomaly,1,0.0135380635,0,0.07990050883377578,0,0.003119878,0,0.08275389397278043,1
1795,CADC0894,nominal,0,1.2251628e-07,0,0.13345797914131133,0,0.022121293,0,0.15515911038928787,1
1803,CADC0872,anomaly,1,0.8969647,1,0.5560590110196274,1,0.18180005,0,-0.1487468548858788,0
1805,CADC0872,anomaly,1,0.63501626,1,0.7296023012340997,1,0.84804493,1,-0.12439296613587425,1
1812,CADC0872,anomaly,1,0.9994055,1,0.8485228547714176,1,0.97673845,1,-0.03917402556942684,1
1816,CADC0872,nominal,0,0.11513395,0,0.11987918015101671,0,0.0043611997,0,-0.15583107961415932,0
1820,CADC0872,nominal,0,0.02052428,0,0.004014431920418742,0,0.0012029199,0,-0.16220207744453302,0
1821,CADC0872,nominal,0,0.027403876,0,0.059285832219768075,0,0.0017160623,0,-0.15143999035310374,0
1822,CADC0872,nominal,0,0.041235644,0,0.007752006152333605,0,0.000621935,0,-0.16014228777354977,0
1828,CADC0872,nominal,0,0.03997737,0,0.0020367565673779712,0,0.00043723037,0,-0.16005887286656995,0
1830,CADC0872,nominal,0,0.02441958,0,0.0006919776123247462,0,0.00032458096,0,-0.17084488309612245,0
1833,CADC0872,nominal,0,0.049490053,0,0.012591980783036161,0,0.001181111,0,-0.1581820902723397,0
1842,CADC0872,nominal,0,0.114006646,0,0.028771138994588843,0,0.003444588,0,-0.1646130869689491,0
1848,CADC0872,nominal,0,0.10836092,0,0.021549497835992918,0,0.0015889686,0,-0.1587318543274528,0
1853,CADC0872,nominal,0,0.096949615,0,0.025272704364052632,0,0.003454175,0,-0.1499235159259898,0
1856,CADC0872,nominal,0,0.11274521,0,0.01656517512688396,0,0.0026223762,0,-0.16414722363586948,0
1858,CADC0872,nominal,0,0.052496407,0,0.008920643844965388,0,0.0006119577,0,-0.15962374224329956,0
1860,CADC0872,nominal,0,0.040116742,0,0.017748555053619598,0,0.0007112483,0,-0.1635598526327811,0
1867,CADC0872,nominal,0,0.02104776,0,0.009927627032876524,0,0.00028451334,0,-0.16383592827031412,0
1868,CADC0872,nominal,0,0.02641774,0,0.01926897000861364,0,0.00064691284,0,-0.15896580911388203,0
1869,CADC0872,nominal,0,0.020457784,0,0.010103123317366904,0,0.00027625795,0,-0.16616562069941487,0
1872,CADC0872,nominal,0,0.030165054,0,0.028711017439098062,0,0.00092741905,0,-0.15488765929872012,0
1890,CADC0872,nominal,0,0.040828306,0,0.0005086869186238436,0,0.00070109084,0,-0.168903933427708,0
1892,CADC0872,nominal,0,0.046102215,0,0.03798429181190158,0,0.0014621628,0,-0.16266219854497144,0
1893,CADC0872,nominal,0,0.03543471,0,0.0016112607246048503,0,0.0003248224,0,-0.1649117523894999,0
1895,CADC0872,nominal,0,0.03473482,0,0.05747858775156887,0,0.0026054643,0,-0.16038468396848576,0
1904,CADC0872,nominal,0,0.15247478,0,0.021382393263029403,0,0.0010877873,0,-0.16337614172570314,0
1906,CADC0872,nominal,0,0.090260476,0,0.02902748764556364,0,0.0016974725,0,-0.15558182227608863,0
1913,CADC0872,nominal,0,0.08289466,0,0.011162030847894805,0,0.0006583573,0,-0.16507200937708344,0
1914,CADC0872,nominal,0,0.043956146,0,0.02922388292167307,0,0.0030502803,0,-0.15304459695408262,0
1915,CADC0872,nominal,0,0.05048495,0,0.005763724902333605,0,0.001022342,0,-0.1564430802084365,0
1917,CADC0872,nominal,0,0.030173425,0,0.003609917893557103,0,0.00037142387,0,-0.16429716161500574,0
1918,CADC0872,nominal,0,0.026980245,0,0.017612971294850763,0,0.0008419204,0,-0.16838461692601697,0
1921,CADC0872,nominal,0,0.02414557,0,0.015945843227028245,0,0.0021361795,0,-0.16471136001889614,0
1923,CADC0872,nominal,0,0.017828539,0,0.0019528000056678832,0,0.0014462714,0,-0.16499214897881742,0
1929,CADC0872,nominal,0,0.032730285,0,0.002015774751466489,0,0.000852057,0,-0.1671055118395835,0
1938,CADC0872,nominal,0,0.13165033,0,0.20734136438581693,0,0.005732385,0,-0.14613684614133976,0
1949,CADC0872,anomaly,1,0.91078824,1,0.864855175711822,1,0.9886817,1,-0.144093451067624,0
1953,CADC0872,anomaly,1,0.12108343,0,0.13011076310994438,0,0.0059845406,0,-0.16314730367460645,0
1954,CADC0872,nominal,0,0.10745387,0,0.3184059719172286,0,0.010438947,0,-0.14471486373387815,0
1955,CADC0872,anomaly,1,0.08806715,0,0.3231771565435032,0,0.16581312,0,-0.14894589991357482,0
1956,CADC0872,anomaly,1,0.09022892,0,0.20613254131966197,0,0.05961745,0,-0.14738967485149174,0
1957,CADC0872,anomaly,1,0.13094887,0,0.1646207187357872,0,0.014163008,0,-0.16277379403929726,0
1960,CADC0872,nominal,0,0.04878893,0,0.03664525954745906,0,0.0014840432,0,-0.16311406877575324,0
1962,CADC0872,nominal,0,0.065892994,0,0.2239624688459011,0,0.013580502,0,-0.11746005695025702,1
1964,CADC0872,nominal,0,0.08003756,0,0.043549297188247155,0,0.002312052,0,-0.14636343803668406,0
1967,CADC0872,anomaly,1,0.12404293,0,0.1665429228761897,0,0.017692564,0,-0.14458994253937768,0
1968,CADC0872,nominal,0,0.061119303,0,0.09347803966829492,0,0.008457275,0,-0.16175029542523783,0
1973,CADC0872,nominal,0,0.0429989,0,0.0004896402616626625,0,0.00040859022,0,-0.16971092217783412,0
1975,CADC0872,nominal,0,0.08907594,0,0.041206666689965005,0,0.005136796,0,-0.1596430789606365,0
1986,CADC0872,nominal,0,0.048667476,0,0.03080786766348842,0,0.0015092979,0,-0.158793813193345,0
1988,CADC0872,nominal,0,0.080818385,0,0.06889436174504968,0,0.0018277534,0,-0.15948896939879204,0
1990,CADC0872,nominal,0,0.04345411,0,0.030003180835817923,0,0.0035140587,0,-0.15651183372721966,0
1996,CADC0872,anomaly,1,0.9420586,1,0.4410525865138995,0,0.5012126,1,-0.09644047437638548,1
1999,CADC0872,nominal,0,0.064067714,0,0.10155196366389342,0,0.009734234,0,-0.16129889562114313,0
2017,CADC0872,anomaly,1,0.067634314,0,0.05528440907383514,0,0.002363976,0,-0.1665947765871318,0
2018,CADC0872,nominal,0,0.054289974,0,0.0026466076004235724,0,0.0009988543,0,-0.17030141981513136,0
2023,CADC0872,nominal,0,0.05004818,0,0.015729530123495088,0,0.00125614,0,-0.16996868394809783,0
2036,CADC0872,nominal,0,0.0844049,0,0.11291717422581686,0,0.051622115,0,-0.16586972379645148,0
2040,CADC0872,nominal,0,0.093061864,0,0.1405635767039659,0,0.011863725,0,-0.15351915459761722,0
2041,CADC0872,nominal,0,0.08032526,0,0.06600650422570263,0,0.002314734,0,-0.15135648424042852,0
2042,CADC0872,nominal,0,0.052910354,0,0.03527871005712903,0,0.0021193398,0,-0.16221713164973267,0
2058,CADC0872,nominal,0,0.048777208,0,0.03875087881746525,0,0.002914989,0,-0.16346683496216585,0
2065,CADC0872,anomaly,1,0.07495499,0,0.6460559256150907,1,0.73388755,1,-0.12382229933477662,1
2066,CADC0872,nominal,0,0.093036644,0,0.244299724942022,0,0.015094901,0,-0.12537719755018595,1
2068,CADC0872,anomaly,1,0.9998658,1,0.7524997456618463,1,0.9853807,1,-0.08656712836948494,1
2076,CADC0872,nominal,0,0.034220953,0,0.005384093865482092,0,0.0005603072,0,-0.16995093360366187,0
