Time,Ensemble_Anomaly,isolation_forest_Anomaly,ocsvm_Anomaly,random_forest_Anomaly,neural_net_Anomaly
192.419241924192,0,0,0,0,0
192.519251925193,0,0,0,0,0
192.619261926193,0,0,0,0,0
192.719271927193,0,0,0,0,0
192.819281928193,0,0,0,0,0
192.919291929193,0,0,0,0,0
193.019301930193,0,0,0,0,0
193.119311931193,0,0,0,0,0
193.219321932193,0,0,0,0,0
193.319331933193,0,0,0,0,0
193.419341934193,0,0,0,0,0
193.519351935194,0,0,0,0,0
193.619361936194,0,0,0,0,0
193.719371937194,0,0,0,0,0
193.819381938194,0,0,0,0,0
193.919391939194,0,0,0,0,0
194.019401940194,0,0,0,0,0
194.119411941194,0,0,0,0,0
194.219421942194,0,0,0,0,0
194.319431943194,0,0,0,0,0
194.419441944194,0,0,0,0,0
194.519451945195,0,0,0,0,0
194.619461946195,1,1,0,1,1
194.719471947195,0,0,0,0,0
194.819481948195,0,0,0,0,0
194.919491949195,0,0,0,0,0
195.019501950195,0,0,0,0,0
195.119511951195,0,0,0,0,0
195.219521952195,0,0,0,0,0
195.319531953195,0,0,0,0,0
195.419541954195,0,0,0,0,0
195.519551955196,0,0,0,0,0
195.619561956196,0,0,0,0,0
195.719571957196,0,0,0,0,0
195.819581958196,0,0,0,0,0
195.919591959196,0,0,0,0,0
196.019601960196,0,0,0,0,0
196.119611961196,0,0,0,0,0
196.219621962196,0,0,0,0,0
196.319631963196,0,0,0,0,0
196.419641964196,0,0,0,0,0
196.519651965197,0,0,0,0,0
196.619661966197,0,0,0,0,0
196.719671967197,0,0,0,0,0
196.819681968197,0,0,0,0,0
196.919691969197,0,0,0,0,0
197.019701970197,0,0,0,0,0
197.119711971197,0,0,0,0,0
197.219721972197,0,0,0,0,0
197.319731973197,0,0,0,0,0
197.419741974197,0,0,0,0,0
197.519751975198,0,0,0,0,0
197.619761976198,0,0,0,0,0
197.719771977198,0,0,0,0,0
197.819781978198,0,0,0,0,0
197.919791979198,0,0,0,0,0
198.019801980198,0,0,0,0,0
198.119811981198,0,0,0,0,0
198.219821982198,0,0,0,0,0
198.319831983198,0,0,0,0,0
198.419841984198,0,0,0,0,0
198.519851985199,0,0,0,0,0
198.619861986199,0,0,0,0,0
198.719871987199,0,0,0,0,0
198.819881988199,0,0,0,0,0
198.919891989199,0,0,0,0,0
199.019901990199,0,0,0,0,0
199.119911991199,0,0,0,0,0
199.219921992199,0,0,0,0,0
199.319931993199,0,0,0,0,0
199.419941994199,0,0,0,0,0
199.5199519952,0,0,0,0,0
199.6199619962,0,0,0,0,0
199.7199719972,0,0,0,0,0
199.8199819982,0,0,0,0,0
199.9199919992,0,0,0,0,0
200.0200020002,0,0,0,0,0
200.1200120012,0,0,0,0,0
200.2200220022,0,0,0,0,0
200.3200320032,0,0,0,0,0
200.4200420042,0,0,0,0,0
200.520052005201,0,0,0,0,0
200.620062006201,0,0,0,0,0
200.720072007201,0,0,0,0,0
200.820082008201,0,0,0,0,0
200.920092009201,0,0,0,0,0
201.020102010201,0,0,0,0,0
201.120112011201,0,0,0,0,0
201.220122012201,0,0,0,0,0
201.320132013201,0,0,0,0,0
201.420142014201,0,0,0,0,0
201.520152015202,0,0,0,0,0
201.620162016202,0,0,0,0,0
201.720172017202,0,0,0,0,0
201.820182018202,0,0,0,0,0
201.920192019202,0,0,0,0,0
202.020202020202,0,0,0,0,0
202.120212021202,0,0,0,0,0
202.220222022202,0,0,0,0,0
202.320232023202,0,0,0,0,0
202.420242024202,0,0,0,0,0
202.520252025203,0,0,0,0,0
202.620262026203,0,0,0,0,0
202.720272027203,0,0,0,0,0
202.820282028203,0,0,0,0,0
202.920292029203,0,0,0,0,0
203.020302030203,0,0,0,0,0
203.120312031203,0,0,0,0,0
203.220322032203,0,0,0,0,0
203.320332033203,0,0,0,0,0
203.420342034203,1,0,0,1,1
203.520352035204,0,0,0,0,0
203.620362036204,0,0,0,0,0
203.720372037204,0,0,0,0,0
203.820382038204,0,0,0,0,0
203.920392039204,0,0,0,0,0
204.020402040204,1,1,0,1,1
204.120412041204,0,0,0,0,0
204.220422042204,0,0,0,0,0
204.320432043204,0,0,0,0,0
204.420442044204,0,0,0,0,0
204.520452045205,0,0,0,0,0
204.620462046205,0,0,0,0,0
204.720472047205,0,0,0,0,0
204.820482048205,0,0,0,0,0
204.920492049205,0,0,0,0,0
205.020502050205,0,0,0,0,0
205.120512051205,0,0,0,0,0
205.220522052205,0,0,0,0,0
205.320532053205,1,0,0,1,1
205.420542054205,0,0,0,0,0
205.520552055206,0,0,0,0,0
205.620562056206,0,1,0,0,0
205.720572057206,0,0,0,0,0
205.820582058206,0,0,0,0,0
205.920592059206,0,0,0,0,0
206.020602060206,0,0,0,0,0
206.120612061206,0,0,0,0,0
206.220622062206,0,0,0,0,0
206.320632063206,0,0,0,0,0
206.420642064206,0,0,0,0,0
206.520652065207,0,0,0,0,0
206.620662066207,0,1,0,0,0
206.720672067207,0,1,0,0,0
206.820682068207,0,1,0,0,0
206.920692069207,0,0,0,0,0
207.020702070207,0,0,0,0,0
207.120712071207,0,1,0,0,0
207.220722072207,0,0,0,0,0
207.320732073207,0,0,0,0,0
207.420742074207,0,0,0,0,0
207.520752075208,0,0,0,0,0
207.620762076208,0,0,0,0,0
207.720772077208,0,0,0,0,0
207.820782078208,0,0,0,0,0
207.920792079208,0,0,0,0,0
208.020802080208,0,0,0,0,0
208.120812081208,0,0,0,0,0
208.220822082208,0,1,0,0,0
208.320832083208,0,0,0,0,0
208.420842084208,0,0,0,0,0
208.520852085209,0,0,0,0,0
208.620862086209,0,0,0,0,0
208.720872087209,0,0,0,0,0
208.820882088209,0,0,0,0,0
208.920892089209,0,0,0,0,0
209.020902090209,0,0,0,0,0
209.120912091209,0,0,0,0,0
209.220922092209,0,0,0,0,0
209.320932093209,0,0,0,0,0
209.420942094209,0,0,0,0,0
209.52095209521,0,0,0,0,0
209.62096209621,0,0,0,0,0
209.72097209721,0,0,0,0,0
209.82098209821,0,0,0,0,0
209.92099209921,0,0,0,0,0
210.02100210021,0,0,0,0,0
210.12101210121,0,0,0,0,0
210.22102210221,0,0,0,0,0
210.32103210321,0,0,0,0,0
210.42104210421,0,0,0,0,0
210.521052105211,0,0,0,0,0
210.621062106211,0,0,0,0,0
210.721072107211,0,0,0,0,0
210.821082108211,0,0,0,0,0
210.921092109211,0,0,0,0,0
211.021102110211,0,0,0,0,0
211.121112111211,0,0,0,0,0
211.221122112211,0,0,0,0,0
211.321132113211,0,0,0,0,0
211.421142114211,0,0,0,0,0
211.521152115212,0,0,0,0,0
211.621162116212,0,0,0,0,0
211.721172117212,0,0,0,0,0
211.821182118212,0,1,0,0,0
211.921192119212,0,0,0,0,0
212.021202120212,0,0,0,0,0
212.121212121212,0,1,0,0,0
212.221222122212,0,1,0,0,0
212.321232123212,0,0,0,0,0
212.421242124212,0,1,0,0,0
212.521252125213,0,0,0,0,0
212.621262126213,0,1,0,0,0
212.721272127213,0,1,0,0,0
212.821282128213,0,0,0,0,0
212.921292129213,0,0,0,0,0
213.021302130213,0,0,0,0,0
213.121312131213,0,0,0,0,0
213.221322132213,0,0,0,0,0
213.321332133213,0,0,0,0,0
213.421342134213,0,0,0,0,0
213.521352135214,0,0,0,0,0
213.621362136214,0,0,0,0,0
213.721372137214,0,0,0,0,0
213.821382138214,0,0,0,0,0
213.921392139214,0,0,0,0,0
214.021402140214,1,1,0,1,1
214.121412141214,0,0,0,0,0
214.221422142214,0,1,0,0,0
214.321432143214,0,0,0,0,0
214.421442144214,0,0,0,0,0
214.521452145215,0,0,0,0,0
214.621462146215,0,0,0,0,0
214.721472147215,0,0,0,0,0
214.821482148215,0,0,0,0,0
214.921492149215,0,0,0,0,0
215.021502150215,0,0,0,0,0
215.121512151215,0,0,0,0,0
215.221522152215,0,0,0,0,0
215.321532153215,0,0,0,0,0
215.421542154215,0,0,0,0,0
215.521552155216,0,0,0,0,0
215.621562156216,0,0,0,0,0
215.721572157216,0,0,0,0,0
215.821582158216,0,0,0,0,0
215.921592159216,0,0,0,0,0
216.021602160216,0,0,0,0,0
216.121612161216,0,0,0,0,0
216.221622162216,0,0,0,0,0
216.321632163216,0,0,0,0,0
216.421642164216,0,0,0,0,0
216.521652165217,0,0,0,0,0
216.621662166217,0,0,0,0,0
216.721672167217,0,0,0,0,0
216.821682168217,0,0,0,0,0
216.921692169217,0,0,0,0,0
217.021702170217,0,0,0,0,0
217.121712171217,0,0,0,0,0
217.221722172217,0,0,0,0,0
217.321732173217,0,0,0,0,0
217.421742174217,0,0,0,0,0
217.521752175218,0,0,0,0,0
217.621762176218,0,0,0,0,0
217.721772177218,0,0,0,0,0
217.821782178218,0,0,0,0,0
217.921792179218,0,0,0,0,0
218.021802180218,0,0,0,0,0
218.121812181218,0,0,0,0,0
218.221822182218,0,0,0,0,0
218.321832183218,0,0,0,0,0
218.421842184218,0,0,0,0,0
218.521852185219,1,1,0,1,1
218.621862186219,0,0,0,0,0
218.721872187219,0,1,0,0,0
218.821882188219,0,0,0,0,0
218.921892189219,0,0,0,0,0
219.021902190219,0,0,0,0,0
219.121912191219,0,0,0,0,0
219.221922192219,0,0,0,0,0
219.321932193219,0,0,0,0,0
219.421942194219,0,0,0,0,0
219.52195219522,0,0,0,0,0
219.62196219622,0,0,0,0,0
219.72197219722,0,0,0,0,0
219.82198219822,0,0,0,0,0
219.92199219922,0,0,0,0,0
220.02200220022,0,0,0,0,0
220.12201220122,0,0,0,0,0
220.22202220222,0,0,0,0,0
220.32203220322,0,0,0,0,0
220.42204220422,0,0,0,0,0
220.522052205221,0,0,0,0,0
220.622062206221,0,0,0,0,0
220.722072207221,0,0,0,0,0
220.822082208221,0,0,0,0,0
220.922092209221,0,0,0,0,0
221.022102210221,0,0,0,0,0
221.122112211221,0,0,0,0,0
221.222122212221,0,0,0,0,0
221.322132213221,0,0,0,0,0
221.422142214221,0,0,0,0,0
221.522152215222,0,0,0,0,0
221.622162216222,0,0,0,0,0
221.722172217222,0,0,0,0,0
221.822182218222,0,0,0,0,0
221.922192219222,0,0,0,0,0
222.022202220222,0,0,0,0,0
222.122212221222,0,0,0,0,0
222.222222222222,0,0,0,0,0
222.322232223222,0,0,0,0,0
222.422242224222,0,0,0,0,0
222.522252225223,0,0,0,0,0
222.622262226223,0,0,0,0,0
222.722272227223,0,0,0,0,0
222.822282228223,0,0,0,0,0
222.922292229223,0,0,0,0,0
223.022302230223,0,0,0,0,0
223.122312231223,0,0,0,0,0
223.222322232223,0,0,0,0,0
223.322332233223,0,0,0,0,0
223.422342234223,0,0,0,0,0
223.522352235224,1,0,0,1,1
223.622362236224,0,0,0,0,0
223.722372237224,0,0,0,0,0
223.822382238224,0,0,0,0,0
223.922392239224,0,0,0,0,0
224.022402240224,0,0,0,0,0
224.122412241224,0,0,0,0,0
224.222422242224,0,0,0,0,0
224.322432243224,0,0,0,0,0
224.422442244224,0,0,0,0,0
224.522452245225,0,0,0,0,0
224.622462246225,0,0,0,0,0
224.722472247225,0,0,0,0,0
224.822482248225,0,0,0,0,0
224.922492249225,0,0,0,0,0
225.022502250225,0,0,0,0,0
225.122512251225,0,0,0,0,0
225.222522252225,0,0,0,0,0
225.322532253225,0,0,0,0,0
225.422542254225,0,0,0,0,0
225.522552255226,0,0,0,0,0
225.622562256226,0,0,0,0,0
225.722572257226,0,1,0,0,0
225.822582258226,0,0,0,0,0
225.922592259226,0,0,0,0,0
226.022602260226,0,0,0,0,0
226.122612261226,0,0,0,0,0
226.222622262226,0,0,0,0,0
226.322632263226,1,0,0,1,1
226.422642264226,0,0,0,0,0
226.522652265227,0,0,0,0,0
226.622662266227,0,0,0,0,0
226.722672267227,0,0,0,0,0
226.822682268227,0,0,0,0,0
226.922692269227,0,0,0,0,0
227.022702270227,0,0,0,0,0
227.122712271227,0,0,0,0,0
227.222722272227,1,1,0,0,1
227.322732273227,0,0,0,0,0
227.422742274227,0,0,0,0,0
227.522752275228,0,0,0,0,0
227.622762276228,0,0,0,0,0
227.722772277228,0,0,0,0,0
227.822782278228,0,0,0,0,0
227.922792279228,0,0,0,0,0
228.022802280228,0,0,0,0,0
228.122812281228,0,0,0,0,0
228.222822282228,0,0,0,0,0
228.322832283228,0,0,0,0,0
228.422842284228,0,0,0,0,0
228.522852285229,0,0,0,0,0
228.622862286229,0,0,0,0,0
228.722872287229,0,0,0,0,0
228.822882288229,0,0,0,0,0
228.922892289229,0,0,0,0,0
229.022902290229,0,0,0,0,0
229.122912291229,0,0,0,0,0
229.222922292229,0,0,0,0,0
229.322932293229,0,0,0,0,0
229.422942294229,0,0,0,0,0
229.52295229523,0,0,0,0,0
229.62296229623,0,0,0,0,0
229.72297229723,0,0,0,0,0
229.82298229823,0,0,0,0,0
229.92299229923,0,0,0,0,0
230.02300230023,0,0,0,0,0
230.12301230123,0,0,0,0,0
230.22302230223,0,0,0,0,0
230.32303230323,0,0,0,0,0
230.42304230423,0,0,0,0,0
230.523052305231,0,0,0,0,0
230.623062306231,0,0,0,0,0
230.723072307231,0,0,0,0,0
230.823082308231,0,0,0,0,0
230.923092309231,0,0,0,0,0
231.023102310231,0,0,0,0,0
231.123112311231,0,0,0,0,0
231.223122312231,0,0,0,0,0
231.323132313231,0,0,0,0,0
231.423142314231,0,0,0,0,0
231.523152315232,0,0,0,0,0
231.623162316232,0,1,0,0,0
231.723172317232,0,0,0,0,0
231.823182318232,0,0,0,0,0
231.923192319232,0,0,0,0,0
232.023202320232,0,0,0,0,0
232.123212321232,0,0,0,0,0
232.223222322232,0,1,0,0,0
232.323232323232,0,0,0,0,0
232.423242324232,0,0,0,0,0
232.523252325233,0,0,0,0,0
232.623262326233,0,0,0,0,0
232.723272327233,0,0,0,0,0
232.823282328233,0,0,0,0,0
232.923292329233,0,0,0,0,0
233.023302330233,0,0,0,0,0
233.123312331233,0,0,0,0,0
233.223322332233,0,0,0,0,0
233.323332333233,0,0,0,0,0
233.423342334233,0,1,0,0,0
233.523352335234,0,0,0,0,0
233.623362336234,0,1,0,0,0
233.723372337234,0,0,0,0,0
233.823382338234,0,0,0,0,0
233.923392339234,0,0,0,0,0
234.023402340234,0,0,0,0,0
234.123412341234,0,0,0,0,0
234.223422342234,0,0,0,0,0
234.323432343234,0,0,0,0,0
234.423442344234,0,0,0,0,0
234.523452345235,0,0,0,0,0
234.623462346235,0,0,0,0,0
234.723472347235,0,0,0,0,0
234.823482348235,0,0,0,0,0
234.923492349235,0,0,0,0,0
235.023502350235,0,0,0,0,0
235.123512351235,0,0,0,0,0
235.223522352235,0,0,0,0,0
235.323532353235,0,0,0,0,0
235.423542354235,0,0,0,0,0
235.523552355236,0,0,0,0,0
235.623562356236,0,0,0,0,0
235.723572357236,0,0,0,0,0
235.823582358236,0,0,0,0,0
235.923592359236,0,0,0,0,0
236.023602360236,0,0,0,0,0
236.123612361236,0,0,0,0,0
236.223622362236,0,0,0,0,0
236.323632363236,0,0,0,0,0
236.423642364236,0,0,0,0,0
236.523652365237,0,0,0,0,0
236.623662366237,0,0,0,0,0
236.723672367237,0,0,0,0,0
236.823682368237,0,0,0,0,0
236.923692369237,0,0,0,0,0
237.023702370237,0,0,0,0,0
237.123712371237,0,0,0,0,0
237.223722372237,0,0,0,0,0
237.323732373237,0,0,0,0,0
237.423742374237,0,0,0,0,0
237.523752375238,0,0,0,0,0
237.623762376238,0,0,0,0,0
237.723772377238,0,0,0,0,0
237.823782378238,0,0,0,0,0
237.923792379238,0,0,0,0,0
238.023802380238,0,0,0,0,0
238.123812381238,0,0,0,0,0
238.223822382238,0,0,0,0,0
238.323832383238,0,0,0,0,0
238.423842384238,0,0,0,0,0
238.523852385239,0,0,0,0,0
238.623862386239,0,0,0,0,0
238.723872387239,0,0,0,0,0
238.823882388239,0,0,0,0,0
238.923892389239,0,0,0,0,0
239.023902390239,0,0,0,0,0
239.123912391239,0,0,0,0,0
239.223922392239,0,0,0,0,0
239.323932393239,0,0,0,0,0
239.423942394239,0,0,0,0,0
239.52395239524,0,0,0,0,0
239.62396239624,0,0,0,0,0
239.72397239724,0,0,0,0,0
239.82398239824,0,0,0,0,0
239.92399239924,0,0,0,0,0
240.02400240024,0,0,0,0,0
240.12401240124,0,0,0,0,0
240.22402240224,0,0,0,0,0
240.32403240324,0,0,0,0,0
240.42404240424,0,0,0,0,0
240.524052405241,0,0,0,0,0
240.624062406241,0,0,0,0,0
240.724072407241,0,0,0,0,0
240.824082408241,0,0,0,0,0
240.924092409241,0,0,0,0,0
241.024102410241,0,1,0,0,0
241.124112411241,0,0,0,0,0
241.224122412241,0,0,0,0,0
241.324132413241,0,0,0,0,0
241.424142414241,0,0,0,0,0
241.524152415242,0,0,0,0,0
241.624162416242,0,0,0,0,0
241.724172417242,0,0,0,0,0
241.824182418242,0,0,0,0,0
241.924192419242,0,0,0,0,0
242.024202420242,0,0,0,0,0
242.124212421242,0,0,0,0,0
242.224222422242,0,0,0,0,0
242.324232423242,0,0,0,0,0
242.424242424242,0,0,0,0,0
242.524252425243,0,0,0,0,0
242.624262426243,0,0,0,0,0
242.724272427243,0,0,0,0,0
242.824282428243,0,0,0,0,0
242.924292429243,0,0,0,0,0
243.024302430243,0,0,0,0,0
243.124312431243,0,0,0,0,0
243.224322432243,0,0,0,0,0
243.324332433243,0,0,0,0,0
243.424342434243,0,0,0,0,0
243.524352435244,0,1,0,0,0
243.624362436244,0,0,0,0,0
243.724372437244,0,0,0,0,0
243.824382438244,0,0,0,0,0
243.924392439244,0,0,0,0,0
244.024402440244,0,0,0,0,0
244.124412441244,0,0,0,0,0
244.224422442244,0,0,0,0,0
244.324432443244,0,0,0,0,0
244.424442444244,0,0,0,0,0
244.524452445245,0,0,0,0,0
244.624462446245,0,0,0,0,0
244.724472447245,0,0,0,0,0
244.824482448245,0,0,0,0,0
244.924492449245,0,0,0,0,0
245.024502450245,0,0,0,0,0
245.124512451245,0,0,0,0,0
245.224522452245,0,0,0,0,0
245.324532453245,0,0,0,0,0
245.424542454245,0,0,0,0,0
245.524552455246,0,0,0,0,0
245.624562456246,0,0,0,0,0
245.724572457246,0,0,0,0,0
245.824582458246,0,0,0,0,0
245.924592459246,0,0,0,0,0
246.024602460246,0,0,0,0,0
246.124612461246,0,0,0,0,0
246.224622462246,0,0,0,0,0
246.324632463246,0,0,0,0,0
246.424642464246,0,0,0,0,0
246.524652465247,0,0,0,0,0
246.624662466247,0,0,0,0,0
246.724672467247,0,0,0,0,0
246.824682468247,0,0,0,0,0
246.924692469247,0,0,0,0,0
247.024702470247,0,0,0,0,0
247.124712471247,0,0,0,0,0
247.224722472247,0,0,0,0,0
247.324732473247,0,0,0,0,0
247.424742474247,0,0,0,0,0
247.524752475248,0,0,0,0,0
247.624762476248,0,0,0,0,0
247.724772477248,0,0,0,0,0
247.824782478248,0,0,0,0,0
247.924792479248,0,0,0,0,0
248.024802480248,0,0,0,0,0
248.124812481248,0,0,0,0,0
248.224822482248,0,0,0,0,0
248.324832483248,0,0,0,0,0
248.424842484248,0,0,0,0,0
248.524852485249,0,0,0,0,0
248.624862486249,0,0,0,0,0
248.724872487249,0,0,0,0,0
248.824882488249,0,0,0,0,0
248.924892489249,0,0,0,0,0
249.024902490249,0,0,0,0,0
249.124912491249,0,0,0,0,0
249.224922492249,0,0,0,0,0
249.324932493249,0,0,0,0,0
249.424942494249,0,0,0,0,0
249.52495249525,0,0,0,0,0
249.62496249625,0,0,0,0,0
249.72497249725,0,0,0,0,0
249.82498249825,0,0,0,0,0
249.92499249925,0,0,0,0,0
250.02500250025,0,0,0,0,0
250.12501250125,0,0,0,0,0
250.22502250225,0,0,0,0,0
250.32503250325,0,0,0,0,0
250.42504250425,0,0,0,0,0
250.525052505251,0,0,0,0,0
250.625062506251,0,0,0,0,0
250.725072507251,0,0,0,0,0
250.825082508251,0,0,0,0,0
250.925092509251,0,0,0,0,0
251.025102510251,0,0,0,0,0
251.125112511251,0,0,0,0,0
251.225122512251,0,0,0,0,0
251.325132513251,0,0,0,0,0
251.425142514251,0,0,0,0,0
251.525152515252,0,0,0,0,0
251.625162516252,0,0,0,0,0
251.725172517252,0,0,0,0,0
251.825182518252,0,0,0,0,0
251.925192519252,0,0,0,0,0
252.025202520252,0,0,0,0,0
252.125212521252,0,0,0,0,0
252.225222522252,0,0,0,0,0
252.325232523252,0,0,0,0,0
252.425242524252,0,0,0,0,0
252.525252525253,0,0,0,0,0
252.625262526253,0,0,0,0,0
252.725272527253,0,0,0,0,0
252.825282528253,0,1,0,0,0
252.925292529253,0,0,0,0,0
253.025302530253,0,0,0,0,0
253.125312531253,0,0,0,0,0
253.225322532253,0,0,0,0,0
253.325332533253,0,0,0,0,0
253.425342534253,0,1,0,0,0
253.525352535254,0,0,0,0,0
253.625362536254,0,0,0,0,0
253.725372537254,0,0,0,0,0
253.825382538254,0,0,0,0,0
253.925392539254,0,0,0,0,0
254.025402540254,0,1,0,0,0
254.125412541254,0,0,0,0,0
254.225422542254,0,0,0,0,0
254.325432543254,0,0,0,0,0
254.425442544254,0,0,0,0,0
254.525452545255,0,0,0,0,0
254.625462546255,0,0,0,0,0
254.725472547255,0,0,0,0,0
254.825482548255,0,0,0,0,0
254.925492549255,0,0,0,0,0
255.025502550255,0,0,0,0,0
255.125512551255,0,0,0,0,0
255.225522552255,0,0,0,0,0
255.325532553255,0,1,0,0,0
255.425542554255,0,0,0,0,0
255.525552555256,0,0,0,0,0
255.625562556256,0,0,0,0,0
255.725572557256,0,0,0,0,0
255.825582558256,0,0,0,0,0
255.925592559256,0,0,0,0,0
256.025602560256,0,0,0,0,0
256.125612561256,0,0,0,0,0
256.225622562256,0,0,0,0,0
256.325632563256,0,0,0,0,0
256.425642564256,0,0,0,0,0
256.525652565257,0,0,0,0,0
256.625662566257,0,0,0,0,0
256.725672567257,0,0,0,0,0
256.825682568257,0,0,0,0,0
256.925692569257,0,0,0,0,0
257.025702570257,0,1,0,0,0
257.125712571257,0,0,0,0,0
257.225722572257,0,0,0,0,0
257.325732573257,0,0,0,0,0
257.425742574257,0,0,0,0,0
257.525752575258,0,0,0,0,0
257.625762576258,0,0,0,0,0
257.725772577258,0,1,0,0,0
257.825782578258,0,0,0,0,0
257.925792579258,0,0,0,0,0
258.025802580258,0,0,0,0,0
258.125812581258,0,0,0,0,0
258.225822582258,0,0,0,0,0
258.325832583258,0,0,0,0,0
258.425842584258,0,0,0,0,0
258.525852585259,0,0,0,0,0
258.625862586259,0,0,0,0,0
258.725872587259,0,0,0,0,0
258.825882588259,0,0,0,0,0
258.925892589259,0,0,0,0,0
259.025902590259,0,0,0,0,0
259.125912591259,0,0,0,0,0
259.225922592259,0,0,0,0,0
259.325932593259,0,0,0,0,0
259.425942594259,0,0,0,0,0
259.52595259526,0,0,0,0,0
259.62596259626,0,0,0,0,0
259.72597259726,0,0,0,0,0
259.82598259826,0,0,0,0,0
259.92599259926,0,1,0,0,0
260.02600260026,0,0,0,0,0
260.12601260126,0,0,0,0,0
260.22602260226,0,0,0,0,0
260.32603260326,0,0,0,0,0
260.42604260426,0,0,0,0,0
260.526052605261,0,0,0,0,0
260.626062606261,0,0,0,0,0
260.726072607261,0,0,0,0,0
260.826082608261,0,0,0,0,0
260.926092609261,0,0,0,0,0
261.026102610261,0,0,0,0,0
261.126112611261,0,0,0,0,0
261.226122612261,0,0,0,0,0
261.326132613261,0,0,0,0,0
261.426142614261,0,0,0,0,0
261.526152615262,0,0,0,0,0
261.626162616262,0,0,0,0,0
261.726172617262,0,0,0,0,0
261.826182618262,0,0,0,0,0
261.926192619262,0,0,0,0,0
262.026202620262,0,0,0,0,0
262.126212621262,0,0,0,0,0
262.226222622262,0,0,0,0,0
262.326232623262,0,0,0,0,0
262.426242624262,0,0,0,0,0
262.526252625263,0,0,0,0,0
262.626262626263,0,0,0,0,0
262.726272627263,0,0,0,0,0
262.826282628263,0,1,0,0,0
262.926292629263,0,0,0,0,0
263.026302630263,0,0,0,0,0
263.126312631263,0,0,0,0,0
263.226322632263,0,0,0,0,0
263.326332633263,0,0,0,0,0
263.426342634263,0,0,0,0,0
263.526352635264,0,0,0,0,0
263.626362636264,0,0,0,0,0
263.726372637264,0,0,0,0,0
263.826382638264,0,0,0,0,0
263.926392639264,0,0,0,0,0
264.026402640264,0,0,0,0,0
264.126412641264,0,1,0,0,0
264.226422642264,0,0,0,0,0
264.326432643264,0,0,0,0,0
264.426442644264,0,1,0,0,0
264.526452645264,0,0,0,0,0
264.626462646265,0,0,0,0,0
264.726472647265,0,0,0,0,0
264.826482648265,0,1,0,0,0
264.926492649265,0,0,0,0,0
265.026502650265,0,0,0,1,0
265.126512651265,0,0,0,0,0
265.226522652265,0,0,0,0,0
265.326532653265,0,0,0,0,0
265.426542654265,0,0,0,0,0
265.526552655266,0,0,0,0,0
265.626562656266,0,0,0,0,0
265.726572657266,0,0,0,0,0
265.826582658266,0,0,0,0,0
265.926592659266,0,0,0,0,0
266.026602660266,0,0,0,0,0
266.126612661266,0,1,0,0,0
266.226622662266,0,0,0,0,0
266.326632663266,0,0,0,0,0
266.426642664266,0,0,0,0,0
266.526652665267,0,0,0,0,0
266.626662666267,0,0,0,0,0
266.726672667267,0,0,0,0,0
266.826682668267,0,0,0,0,0
266.926692669267,0,1,0,0,0
267.026702670267,0,0,0,0,0
267.126712671267,0,0,0,0,0
267.226722672267,0,0,0,0,0
267.326732673267,0,0,0,0,0
267.426742674267,0,0,0,0,0
267.526752675268,0,1,0,0,0
267.626762676268,0,0,0,0,0
267.726772677268,0,0,0,0,0
267.826782678268,0,0,0,0,0
267.926792679268,0,0,0,0,0
268.026802680268,0,0,0,0,0
268.126812681268,0,0,0,0,0
268.226822682268,0,0,0,0,0
268.326832683268,0,0,0,0,0
268.426842684268,0,0,1,0,0
268.526852685269,0,0,0,0,0
268.626862686269,0,0,0,0,0
268.726872687269,0,0,0,0,0
268.826882688269,0,0,0,0,0
268.926892689269,0,0,0,0,0
269.026902690269,0,0,0,0,0
269.126912691269,0,0,0,0,0
269.226922692269,0,0,0,0,0
269.326932693269,0,0,0,0,0
269.426942694269,0,0,0,0,0
269.52695269527,0,0,0,0,0
269.62696269627,0,0,0,0,0
269.72697269727,0,0,0,0,0
269.82698269827,0,0,0,0,0
269.92699269927,0,0,0,0,0
270.02700270027,0,0,0,0,0
270.12701270127,0,0,0,0,0
270.22702270227,0,0,0,0,0
270.32703270327,0,0,0,0,0
270.42704270427,0,0,0,0,0
270.527052705271,0,0,0,0,0
270.627062706271,0,0,0,0,0
270.727072707271,0,0,0,0,0
270.827082708271,0,0,0,0,0
270.927092709271,0,0,0,0,0
271.027102710271,0,0,0,0,0
271.127112711271,0,0,0,0,0
271.227122712271,0,0,0,0,0
271.327132713271,0,0,0,0,0
271.427142714271,0,0,0,0,0
271.527152715272,0,0,0,0,0
271.627162716272,0,0,0,0,0
271.727172717272,0,0,0,0,0
271.827182718272,0,0,0,0,0
271.927192719272,0,0,0,0,0
272.027202720272,0,0,0,0,0
272.127212721272,1,1,1,0,0
272.227222722272,0,0,0,0,0
272.327232723272,0,0,0,0,0
272.427242724272,0,0,0,0,0
272.527252725273,0,0,0,0,0
272.627262726273,0,0,0,0,0
272.727272727273,0,0,0,0,0
272.827282728273,0,1,0,0,0
272.927292729273,0,1,0,0,0
273.027302730273,0,0,0,0,0
273.127312731273,0,0,0,0,0
273.227322732273,0,0,0,0,0
273.327332733273,0,0,0,0,0
273.427342734273,0,0,0,0,0
273.527352735274,0,0,0,0,0
273.627362736274,0,0,0,0,0
273.727372737274,0,0,0,0,0
273.827382738274,0,0,0,0,0
273.927392739274,0,0,0,0,0
274.027402740274,0,0,0,0,0
274.127412741274,0,0,0,0,0
274.227422742274,0,0,0,0,0
